Latitude,Longitude,Altitude(m),Speed(km/h),Timestamp,eNB_ID,Cell_ID,PCI,TAC,MCC_MNC,RSRP(dBm),RSSI(dBm),RSRQ(dB),SINR(dB),Band,EARFCN,Street_Name
-12.0799623,-77.0431956,131.90000915527344,0.0,08:01:45,240284,61512910,431,41505,716 / 15,-94,-113,-11,13,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799623,-77.0431956,131.90000915527344,0.0,08:01:47,240284,61512910,431,41505,716 / 15,-94,-113,-11,13,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799606,-77.0431968,131.81087128467175,0.0,08:01:49,240284,61512910,431,41505,716 / 15,-94,-113,-16,13,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799606,-77.0431968,131.81087128467175,0.0,08:01:51,240284,61512910,431,41505,716 / 15,-94,-113,-16,13,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799606,-77.0431968,131.81087128467175,0.0,08:01:53,240284,61512910,431,41505,716 / 15,-94,-113,-16,13,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799599,-77.0431973,131.77903595866206,0.0,08:01:55,240284,61512910,431,41505,716 / 15,-94,-113,-13,14,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799599,-77.0431973,131.77903595866206,0.0,08:01:57,240284,61512910,431,41505,716 / 15,-94,-113,-13,14,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799595,-77.0431975,131.8309477911403,0.0,08:01:59,240284,61512910,431,41505,716 / 15,-94,-113,-13,14,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799595,-77.0431975,131.8309477911403,0.0,08:02:01,240284,61512910,431,41505,716 / 15,-94,-113,-13,14,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799595,-77.0431975,131.8309477911403,0.0,08:02:03,240284,61512910,431,41505,716 / 15,-95,-113,-10,14,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799591,-77.0431978,131.81624991429135,0.0,08:02:05,240284,61512910,431,41505,716 / 15,-95,-113,-10,14,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799591,-77.0431978,131.81624991429135,0.0,08:02:07,240284,61512910,431,41505,716 / 15,-95,-113,-10,14,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799593,-77.0431975,131.74684447627732,0.0,08:02:09,240284,61512910,431,41505,716 / 15,-93,-113,-9,16,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799593,-77.0431975,131.74684447627732,0.0,08:02:11,240284,61512910,431,41505,716 / 15,-93,-113,-9,16,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799593,-77.0431975,131.74684447627732,0.0,08:02:13,240284,61512910,431,41505,716 / 15,-95,-113,-9,17,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799593,-77.0431974,131.72212591256675,0.0,08:02:15,240284,61512910,431,41505,716 / 15,-95,-113,-9,17,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799593,-77.0431974,131.72212591256675,0.0,08:02:17,240284,61512910,431,41505,716 / 15,-95,-113,-9,17,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799591,-77.0431975,131.64818945330092,0.0,08:02:19,240284,61512910,431,41505,716 / 15,-96,-113,-13,16,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799591,-77.0431975,131.64818945330092,0.0,08:02:21,240284,61512910,431,41505,716 / 15,-96,-113,-13,16,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799591,-77.0431975,131.64818945330092,0.0,08:02:23,240284,61512910,431,41505,716 / 15,-96,-113,-13,16,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799587,-77.0431976,131.65129486199106,0.0,08:02:25,240284,61512910,431,41505,716 / 15,-96,-113,-11,15,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799587,-77.0431976,131.65129486199106,0.0,08:02:27,240284,61512910,431,41505,716 / 15,-96,-113,-11,15,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799581,-77.0431981,131.730483749102,0.0,08:02:29,240284,61512910,431,41505,716 / 15,-96,-113,-11,15,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799581,-77.0431981,131.730483749102,0.0,08:02:31,240284,61512910,431,41505,716 / 15,-96,-113,-11,14,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799581,-77.0431981,131.730483749102,0.0,08:02:33,240284,61512910,431,41505,716 / 15,-96,-113,-11,14,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799577,-77.0431983,131.70286713720026,0.0,08:02:35,240284,61512910,431,41505,716 / 15,-96,-113,-11,14,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799577,-77.0431983,131.70286713720026,0.0,08:02:37,240284,61512910,431,41505,716 / 15,-96,-113,-11,14,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799579,-77.0431981,131.60616606869314,0.0,08:02:39,240284,61512910,431,41505,716 / 15,-95,-113,-12,13,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799579,-77.0431981,131.60616606869314,0.0,08:02:41,240284,61512910,431,41505,716 / 15,-95,-113,-12,13,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799579,-77.0431981,131.60616606869314,0.0,08:02:43,240284,61512910,431,41505,716 / 15,-95,-113,-12,13,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799566,-77.0431981,131.53315595537765,0.0,08:02:45,240284,61512910,431,41505,716 / 15,-91,-113,-10,14,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799566,-77.0431981,131.53315595537765,0.0,08:02:47,240284,61512910,431,41505,716 / 15,-91,-113,-10,14,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1293
-12.0799488,-77.0430752,131.6093015586785,11.484000205993652,08:02:49,240284,61512910,431,41505,716 / 15,-91,-113,-10,14,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1283
-12.0799488,-77.0430752,131.6093015586785,11.484000205993652,08:02:51,240284,61512910,431,41505,716 / 15,-96,-113,-14,14,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1283
-12.0799488,-77.0430752,131.6093015586785,11.484000205993652,08:02:53,240284,61512910,431,41505,716 / 15,-96,-113,-14,14,Banda 66 (AWS-3),67086,Avenida Húsares de Junín 1283
-12.0799668,-77.0428456,131.9218170593477,11.879999828338624,08:02:55,240284,61512910,431,41505,716 / 15,-96,-113,-14,14,Banda 66 (AWS-3),67086,Ruta en marcha
-12.0799668,-77.0428456,131.9218170593477,11.879999828338624,08:02:57,240284,61512910,431,41505,716 / 15,-96,-113,-14,14,Banda 66 (AWS-3),67086,Ruta en marcha
-12.0799617,-77.0426989,132.1968873327575,9.251999759674073,08:02:59,240284,61512910,431,41505,716 / 15,-90,-113,-14,11,Banda 66 (AWS-3),67086,Ruta en marcha
-12.0799617,-77.0426989,132.1968873327575,9.251999759674073,08:03:01,240284,61512910,431,41505,716 / 15,-90,-113,-14,11,Banda 66 (AWS-3),67086,Ruta en marcha
-12.0799617,-77.0426989,132.1968873327575,9.251999759674073,08:03:03,240284,61512910,431,41505,716 / 15,-90,-113,-14,11,Banda 66 (AWS-3),67086,Ruta en marcha
-12.0798979,-77.0425711,132.40838426026858,17.387999725341796,08:03:05,240284,61512910,431,41505,716 / 15,-90,-113,-14,11,Banda 66 (AWS-3),67086,Avenida Húsares de Junín
-12.0798979,-77.0425711,132.40838426026858,17.387999725341796,08:03:07,240284,61512910,431,41505,716 / 15,-90,-113,-14,11,Banda 66 (AWS-3),67086,Avenida Húsares de Junín
-12.0797482,-77.0423302,134.20001220703125,19.331999588012696,08:03:09,240284,61512910,431,41505,716 / 15,-86,-113,-17,13,Banda 66 (AWS-3),67086,Avenida General Felipe Salaverry 1388
-12.0797482,-77.0423302,134.20001220703125,19.331999588012696,08:03:11,240284,61512910,431,41505,716 / 15,-86,-113,-17,13,Banda 66 (AWS-3),67086,Avenida General Felipe Salaverry 1388
-12.0797482,-77.0423302,134.20001220703125,19.331999588012696,08:03:13,240284,61512910,431,41505,716 / 15,-86,-113,-17,13,Banda 66 (AWS-3),67086,Avenida General Felipe Salaverry 1388
-12.0797306,-77.0420749,133.13008280728013,18.68400020599365,08:03:15,240284,61512910,431,41505,716 / 15,-86,-113,-17,13,Banda 66 (AWS-3),67086,Salaverry
-12.0797306,-77.0420749,133.13008280728013,18.68400020599365,08:03:17,240284,61512910,431,41505,716 / 15,-91,-113,-10,13,Banda 66 (AWS-3),67086,Salaverry
-12.0797306,-77.0420749,133.13008280728013,18.68400020599365,08:03:19,240284,61512910,431,41505,716 / 15,-91,-113,-10,13,Banda 66 (AWS-3),67086,Salaverry
-12.0797306,-77.0420749,133.13008280728013,18.68400020599365,08:03:21,240284,61512910,431,41505,716 / 15,-91,-113,-10,13,Banda 66 (AWS-3),67086,Salaverry
-12.0797306,-77.0420749,133.13008280728013,18.68400020599365,08:03:23,240284,61512910,431,41505,716 / 15,-93,-113,-13,10,Banda 66 (AWS-3),67086,Salaverry
-12.0797382,-77.0418916,134.20001220703125,0.0,08:03:25,240284,61512910,431,41505,716 / 15,-93,-113,-13,10,Banda 66 (AWS-3),67086,Salaverry
-12.0797382,-77.0418916,134.20001220703125,0.0,08:03:27,240284,61512910,431,41505,716 / 15,-93,-113,-13,10,Banda 66 (AWS-3),67086,Salaverry
-12.0797388,-77.0418929,134.20001220703125,0.0,08:03:29,240284,61512910,431,41505,716 / 15,-92,-113,-14,9,Banda 66 (AWS-3),67086,Salaverry
-12.0797388,-77.0418929,134.20001220703125,0.0,08:03:31,240284,61512910,431,41505,716 / 15,-92,-113,-14,9,Banda 66 (AWS-3),67086,Salaverry
-12.0797388,-77.0418929,134.20001220703125,0.0,08:03:33,240284,61512910,431,41505,716 / 15,-92,-113,-14,9,Banda 66 (AWS-3),67086,Salaverry
-12.0797401,-77.0418958,134.20001220703125,0.0,08:03:35,240284,61512910,431,41505,716 / 15,-92,-113,-14,9,Banda 66 (AWS-3),67086,Salaverry
-12.0797401,-77.0418958,134.20001220703125,0.0,08:03:37,240284,61512910,431,41505,716 / 15,-93,-113,-8,10,Banda 66 (AWS-3),67086,Salaverry
-12.0797412,-77.0418981,134.20001220703125,0.0,08:03:39,240284,61512910,431,41505,716 / 15,-93,-113,-8,10,Banda 66 (AWS-3),67086,Salaverry
-12.0797412,-77.0418981,134.20001220703125,0.0,08:03:41,240284,61512910,431,41505,716 / 15,-93,-113,-8,10,Banda 66 (AWS-3),67086,Salaverry
-12.0797412,-77.0418981,134.20001220703125,0.0,08:03:43,240284,61512910,431,41505,716 / 15,-94,-113,-13,10,Banda 66 (AWS-3),67086,Salaverry
-12.0797412,-77.0418989,133.5700509832414,0.0,08:03:45,240284,61512910,431,41505,716 / 15,-94,-113,-13,10,Banda 66 (AWS-3),67086,Salaverry
-12.0797412,-77.0418989,133.5700509832414,0.0,08:03:47,240284,61512910,431,41505,716 / 15,-94,-113,-13,10,Banda 66 (AWS-3),67086,Salaverry
-12.0797417,-77.0418986,133.66977983346982,0.0,08:03:49,240284,61512910,431,41505,716 / 15,-91,-113,-12,11,Banda 66 (AWS-3),67086,Salaverry
-12.0797417,-77.0418986,133.66977983346982,0.0,08:03:51,240284,61512910,431,41505,716 / 15,-91,-113,-12,11,Banda 66 (AWS-3),67086,Salaverry
-12.0797417,-77.0418986,133.66977983346982,0.0,08:03:53,240284,61512910,431,41505,716 / 15,-91,-113,-12,11,Banda 66 (AWS-3),67086,Salaverry
-12.0797423,-77.0418983,133.70338225755876,0.0,08:03:55,240284,61512910,431,41505,716 / 15,-92,-113,-12,11,Banda 66 (AWS-3),67086,Salaverry
-12.0797423,-77.0418983,133.70338225755876,0.0,08:03:57,240284,61512910,431,41505,716 / 15,-92,-113,-12,11,Banda 66 (AWS-3),67086,Salaverry
-12.0797425,-77.0418982,133.62802464402122,0.0,08:03:59,240284,61512910,431,41505,716 / 15,-92,-113,-12,11,Banda 66 (AWS-3),67086,Salaverry
-12.0797425,-77.0418982,133.62802464402122,0.0,08:04:01,240284,61512910,431,41505,716 / 15,-92,-113,-12,11,Banda 66 (AWS-3),67086,Salaverry
-12.0797425,-77.0418982,133.62802464402122,0.0,08:04:03,240284,61512910,431,41505,716 / 15,-92,-113,-10,9,Banda 66 (AWS-3),67086,Salaverry
-12.0797426,-77.0418982,134.40000915527344,0.0,08:04:05,240284,61512910,431,41505,716 / 15,-92,-113,-10,9,Banda 66 (AWS-3),67086,Salaverry
-12.0797426,-77.0418982,134.40000915527344,0.0,08:04:07,240284,61512910,431,41505,716 / 15,-92,-113,-10,9,Banda 66 (AWS-3),67086,Salaverry
-12.0797425,-77.0418982,134.40000915527344,0.0,08:04:09,240284,61512910,431,41505,716 / 15,-91,-113,-11,9,Banda 66 (AWS-3),67086,Salaverry
-12.0797425,-77.0418982,134.40000915527344,0.0,08:04:11,240284,61512910,431,41505,716 / 15,-91,-113,-11,9,Banda 66 (AWS-3),67086,Salaverry
-12.0797425,-77.0418982,134.40000915527344,0.0,08:04:13,240284,61512910,431,41505,716 / 15,-91,-113,-11,9,Banda 66 (AWS-3),67086,Salaverry
-12.0797424,-77.041898,134.20001220703125,0.0,08:04:15,240284,61512910,431,41505,716 / 15,-95,-113,-17,10,Banda 66 (AWS-3),67086,Salaverry
-12.0797424,-77.041898,134.20001220703125,0.0,08:04:17,240284,61512910,431,41505,716 / 15,-95,-113,-17,10,Banda 66 (AWS-3),67086,Salaverry
-12.0797498,-77.04176,134.40000915527344,19.83600082397461,08:04:19,240284,61512910,431,41505,716 / 15,-95,-113,-17,10,Banda 66 (AWS-3),67086,Jirón Cápac Yupanqui 1414
-12.0797498,-77.04176,134.40000915527344,19.83600082397461,08:04:21,240284,61512910,431,41505,716 / 15,-97,-113,-11,10,Banda 66 (AWS-3),67086,Jirón Cápac Yupanqui 1414
-12.0797498,-77.04176,134.40000915527344,19.83600082397461,08:04:23,240284,61512910,431,41505,716 / 15,-97,-113,-11,10,Banda 66 (AWS-3),67086,Jirón Cápac Yupanqui 1414
-12.0797832,-77.0413979,134.60000610351562,27.2879997253418,08:04:25,240284,61512910,431,41505,716 / 15,-97,-113,-11,10,Banda 66 (AWS-3),67086,Jirón Cápac Yupanqui 1414
-12.0797832,-77.0413979,134.60000610351562,27.2879997253418,08:04:27,240284,61512910,431,41505,716 / 15,-97,-113,-11,10,Banda 66 (AWS-3),67086,Jirón Cápac Yupanqui 1414
-12.0798232,-77.0409799,134.60000610351562,34.12799835205078,08:04:29,240284,61512910,431,41505,716 / 15,-97,-113,-11,10,Banda 66 (AWS-3),67086,Jiron Edgardo Rebagliati Martins 561
-12.0798232,-77.0409799,134.60000610351562,34.12799835205078,08:04:31,240284,61512910,431,41505,716 / 15,-97,-113,-11,10,Banda 66 (AWS-3),67086,Jiron Edgardo Rebagliati Martins 561
-12.0798232,-77.0409799,134.60000610351562,34.12799835205078,08:04:33,240284,61512910,431,41505,716 / 15,-97,-113,-11,10,Banda 66 (AWS-3),67086,Jiron Edgardo Rebagliati Martins 561
-12.0798941,-77.0405993,134.60000610351562,27.0,08:04:35,240284,61512910,431,41505,716 / 15,-97,-113,-11,10,Banda 66 (AWS-3),67086,Avenida Edgardo Rebagliati 561
-12.0798941,-77.0405993,134.60000610351562,27.0,08:04:37,241324,61779149,13,41505,716 / 15,-105,-113,-15,-4,Banda 66 (AWS-3),67086,Avenida Edgardo Rebagliati 561
-12.0799379,-77.0402332,134.60000610351562,26.640000343322754,08:04:39,241324,61779149,13,41505,716 / 15,-105,-113,-15,-4,Banda 66 (AWS-3),67086,Avenida Edgardo Rebagliati 490
-12.0799379,-77.0402332,134.60000610351562,26.640000343322754,08:04:41,241324,61779149,13,41505,716 / 15,-105,-113,-15,-4,Banda 66 (AWS-3),67086,Avenida Edgardo Rebagliati 490
-12.0799379,-77.0402332,134.60000610351562,26.640000343322754,08:04:43,241324,61779149,13,41505,716 / 15,-105,-113,-15,-4,Banda 66 (AWS-3),67086,Avenida Edgardo Rebagliati 490
-12.0799678,-77.0398886,134.60000610351562,28.403999519348144,08:04:45,241324,61779149,13,41505,716 / 15,-105,-113,-15,-4,Banda 66 (AWS-3),67086,Avenida Edgardo Rebagliati 423
-12.0799678,-77.0398886,134.60000610351562,28.403999519348144,08:04:47,241324,61779149,13,41505,716 / 15,-105,-113,-15,-4,Banda 66 (AWS-3),67086,Avenida Edgardo Rebagliati 423
-12.0800376,-77.0394334,134.60000610351562,35.2439998626709,08:04:49,241324,61779149,13,41505,716 / 15,-105,-113,-15,-4,Banda 66 (AWS-3),67086,Jirón Almirante Martín Guisse 1255
-12.0800376,-77.0394334,134.60000610351562,35.2439998626709,08:04:51,241324,61779149,13,41505,716 / 15,-105,-113,-15,-4,Banda 66 (AWS-3),67086,Jirón Almirante Martín Guisse 1255
-12.0800376,-77.0394334,134.60000610351562,35.2439998626709,08:04:53,241324,61779149,13,41505,716 / 15,-105,-113,-15,-4,Banda 66 (AWS-3),67086,Jirón Almirante Martín Guisse 1255
-12.0801015,-77.0390179,136.55002449381283,35.819999313354494,08:04:55,241324,61779149,13,41505,716 / 15,-105,-113,-15,-4,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 327
-12.0801015,-77.0390179,136.55002449381283,35.819999313354494,08:04:57,241324,61779149,13,41505,716 / 15,-105,-113,-15,-4,Banda 66 (AWS-3),67086,Jirón Domingo Cueto 327
-12.0801212,-77.0386995,136.86990103414954,17.640000343322754,08:04:59,241324,61779149,13,41505,716 / 15,-105,-113,-15,-4,Banda 66 (AWS-3),67086,Avenida Edgardo Rebagliati 123
-12.0801212,-77.0386995,136.86990103414954,17.640000343322754,08:05:01,241324,61779149,13,41505,716 / 15,-105,-113,-15,-4,Banda 66 (AWS-3),67086,Avenida Edgardo Rebagliati 123
-12.0801212,-77.0386995,136.86990103414954,17.640000343322754,08:05:03,241324,61779149,13,41505,716 / 15,-105,-113,-15,-4,Banda 66 (AWS-3),67086,Avenida Edgardo Rebagliati 123
-12.0801289,-77.0385458,136.8128753248441,6.552000188827515,08:05:05,241324,61779149,13,41505,716 / 15,-105,-113,-15,-4,Banda 66 (AWS-3),67086,Avenida Edgardo Rebagliati 123
-12.0801289,-77.0385458,136.8128753248441,6.552000188827515,08:05:07,241324,61779149,13,41505,716 / 15,-105,-113,-15,-4,Banda 66 (AWS-3),67086,Avenida Edgardo Rebagliati 123
-12.0800987,-77.0385641,138.00001525878906,0.0,08:05:09,241324,61779149,13,41505,716 / 15,-89,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Edgardo Rebagliati 123
-12.0800987,-77.0385641,138.00001525878906,0.0,08:05:11,241324,61779149,13,41505,716 / 15,-89,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Edgardo Rebagliati 123
-12.0800987,-77.0385641,138.00001525878906,0.0,08:05:13,241324,61779149,13,41505,716 / 15,-89,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Edgardo Rebagliati 123
-12.0800987,-77.0385641,138.00001525878906,0.0,08:05:15,241324,61779149,13,41505,716 / 15,-89,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Edgardo Rebagliati 123
-12.0800987,-77.0385641,138.00001525878906,0.0,08:05:17,241324,61779149,13,41505,716 / 15,-89,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Edgardo Rebagliati 123
-12.0801415,-77.0384618,138.00001525878906,0.0,08:05:19,241324,61779149,13,41505,716 / 15,-89,-113,-10,7,Banda 66 (AWS-3),67086,Jirón General José María Córdova 1501
-12.0801415,-77.0384618,138.00001525878906,0.0,08:05:21,241324,61779149,13,41505,716 / 15,-89,-113,-10,7,Banda 66 (AWS-3),67086,Jirón General José María Córdova 1501
-12.0801415,-77.0384618,138.00001525878906,0.0,08:05:23,241324,61779149,13,41505,716 / 15,-89,-113,-10,7,Banda 66 (AWS-3),67086,Jirón General José María Córdova 1501
-12.080137,-77.0384683,136.85992166600295,0.0,08:05:25,241324,61779149,13,41505,716 / 15,-88,-113,-12,7,Banda 66 (AWS-3),67086,Jirón General José María Córdova 1501
-12.080137,-77.0384683,136.85992166600295,0.0,08:05:27,241324,61779149,13,41505,716 / 15,-88,-113,-12,7,Banda 66 (AWS-3),67086,Jirón General José María Córdova 1501
-12.080137,-77.0384683,136.85992166600295,0.0,08:05:29,241324,61779149,13,41505,716 / 15,-88,-113,-12,7,Banda 66 (AWS-3),67086,Jirón General José María Córdova 1501
-12.080137,-77.0384683,136.85992166600295,0.0,08:05:31,241324,61779149,13,41505,716 / 15,-88,-113,-10,5,Banda 66 (AWS-3),67086,Jirón General José María Córdova 1501
-12.080137,-77.0384699,137.90000915527344,0.0,08:05:33,241324,61779149,13,41505,716 / 15,-88,-113,-10,5,Banda 66 (AWS-3),67086,Jirón General José María Córdova 1501
-12.080137,-77.0384699,137.90000915527344,0.0,08:05:35,241324,61779149,13,41505,716 / 15,-88,-113,-10,5,Banda 66 (AWS-3),67086,Jirón General José María Córdova 1501
-12.080137,-77.0384699,137.90000915527344,0.0,08:05:37,241324,61779149,13,41505,716 / 15,-88,-113,-10,5,Banda 66 (AWS-3),67086,Jirón General José María Córdova 1501
-12.0801324,-77.0384734,137.90000915527344,0.0,08:05:39,241324,61779149,13,41505,716 / 15,-88,-113,-12,5,Banda 66 (AWS-3),67086,Jirón General José María Córdova 1501
-12.0801324,-77.0384734,137.90000915527344,0.0,08:05:41,241324,61779149,13,41505,716 / 15,-88,-113,-12,5,Banda 66 (AWS-3),67086,Jirón General José María Córdova 1501
-12.0801313,-77.0384755,137.70001220703125,0.0,08:05:43,241324,61779149,13,41505,716 / 15,-88,-113,-12,5,Banda 66 (AWS-3),67086,Jirón General José María Córdova 1501
-12.0801313,-77.0384755,137.70001220703125,0.0,08:05:45,241324,61779149,13,41505,716 / 15,-89,-113,-9,8,Banda 66 (AWS-3),67086,Jirón General José María Córdova 1501
-12.0801313,-77.0384755,137.70001220703125,0.0,08:05:47,241324,61779149,13,41505,716 / 15,-89,-113,-9,8,Banda 66 (AWS-3),67086,Jirón General José María Córdova 1501
-12.0801308,-77.0384765,137.90000915527344,0.0,08:05:49,241324,61779149,13,41505,716 / 15,-89,-113,-9,8,Banda 66 (AWS-3),67086,Jirón General José María Córdova 1501
-12.0801308,-77.0384765,137.90000915527344,0.0,08:05:51,241324,61779149,13,41505,716 / 15,-89,-113,-11,9,Banda 66 (AWS-3),67086,Jirón General José María Córdova 1501
-12.0801308,-77.0384765,138.00001525878906,0.0,08:05:53,241324,61779149,13,41505,716 / 15,-89,-113,-11,9,Banda 66 (AWS-3),67086,Jirón General José María Córdova 1501
